asin,title,imgUrl,productURL,stars,reviews,price,isBestSeller,boughtInLastMonth,categoryName,Recommendation,gptEvaluation
B087WK2YZG,"SUPERONE Headphone Stand Designed for AirPods Max, Headset Holder with Hibernating Base AirPods Max Stand Aluminum Alloy, Grey",https://m.media-amazon.com/images/I/71qJ0GiPhmL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B087WK2YZG,4.4,405,52.67,False,0,Recording & Computer,,
B01N4BYC7B,Berol Dry Wipe Whiteboard Marker Pens | Fine Tip | Black Ink Dry Erase Markers | 4 Count,https://m.media-amazon.com/images/I/71TTROWXuwL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B01N4BYC7B,4.1,103,6.39,False,200,"Pens, Pencils & Writing Supplies",,
B0CJJC5561,Motorcycle Rectifier Motorcycle Scooter Voltage Regulator Rectifier 12V 4 Pin Fit GY6 Buggy 50cc 125cc 150cc CD70 Moped Scooter ATV (Color : 2),https://m.media-amazon.com/images/I/51RISf6oZAL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CJJC5561,0.0,0,19.71,False,0,Motorbike Electrical & Batteries,,
B0963KB751,"HoNi 3x3m Garden Gazebo, Outdoor Party Tent with Removable Side Panels, Sun & Water Protection Marquee Canopy Shelter Tent for Weddings, Parties, BBQ, Camping, Business Events - White",https://m.media-amazon.com/images/I/51h2qmsWSUS._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0963KB751,4.1,13,59.23,False,0,Garden Furniture & Accessories,,
B0BWKDSH5F,"ginger6 G6 Gaming PC ZEF46G-PX - AMD Ryzen 5 5600x, 4GB GTX 1650 SUPER, 2TB M.2 SSD, 3TB HDD, 32GB DDR4, WiFi, Win 11 Home",https://m.media-amazon.com/images/I/71zfm20l1DL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BWKDSH5F,0.0,0,1148.43,False,0,Desktop PCs,,
B0CCVZGGDD,"Detachable Microphone, Headset Microphone, Noise Cancelling Rotatable Replacement Mic for Kingston HyperX Cloud Flight",https://m.media-amazon.com/images/I/51u7kPr0hkL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CCVZGGDD,0.0,0,9.79,False,0,PC Gaming Accessories,,
B0CFFKH47Z,351 Men Women Boot Socks Horse Crew Socks Super Soft Calf Crew Socks Breathable Warmer Socks For Hiking Walking Outdoor,https://m.media-amazon.com/images/I/716hVBDI5BL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CFFKH47Z,0.0,0,8.99,False,0,Sports & Outdoors,,
B0C749RVGG,XRHOT Anime Figur 18CM Action Figure Toy Anime Titan Hero Serie Inspired by Universe for Children Aged 4 and Up,https://m.media-amazon.com/images/I/61VLH-TiCYL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C749RVGG,0.0,0,13.99,False,0,Kids' Play Figures,,
B0CGDVPSPJ,"TTfone TT150 Unlocked Basic Mobile Phone UK Sim Free with Bluetooth, Long Battery Life, Dual Sim with camera and games, easy to use, Pay As You Go (Vodafone, with £20 Credit, Black)",https://m.media-amazon.com/images/I/518YdqAvtzL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CGDVPSPJ,0.0,0,35.99,False,0,Mobile Phones & Smartphones,,
B01N5TW0ZH,"BeGenio Race to Infinity, Maths Games for Kids 6-12, Fun Games for Boys and Girls, Multi-Level Educational Games for the Family, Number Games to Enhance Your Child’s Maths Skills",https://m.media-amazon.com/images/I/81aWkhQKPkL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B01N5TW0ZH,4.3,318,24.99,False,0,Games & Game Accessories,,
B09NPFLCDV,Men's Prism Polartec Fleece Sweatpants Sweatpants,https://m.media-amazon.com/images/I/71wR2HIowdL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09NPFLCDV,4.0,2,99.0,False,0,Ski Clothing,,
B0CBPFWHXQ,"Action Camera, HD 1080P Mini WiFi Camera Infrared Night Version Micro Camcorder DVR Remote Control Motion Sensor Cam Video Recorder Underwater Waterproof Helmet Video Recording Sport ( Size : 64G , Co",https://m.media-amazon.com/images/I/41jEAgz96EL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CBPFWHXQ,0.0,0,54.47,False,0,Sports & Outdoors,,
B08FRJL777,"Uticon Bike Chain Holder, Bike Dummy Hub Quick Cleaning Cycling Bicycle Chain Keeper Holder Clamp Tool",https://m.media-amazon.com/images/I/61TIrCAeWiL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B08FRJL777,0.0,0,27.98,False,0,Sports & Outdoors,,
B0C6NZN3P8,"Ladies Sports Yoga Headband - Fashion Candy Color Headband Sports Headband Pure Color Sweat Absorbing Elastic Wide Band Headband For Ladies Hair Accessories,Green,14 * 24Cm",https://m.media-amazon.com/images/I/61jQpQSd2uL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C6NZN3P8,0.0,0,10.0,False,0,Sports & Outdoors,,
B0CF44PM4S,"Naroote Motorcycle Phone Mount, Bike Phone Clamp Mechanical Lock For Beach Tricycles",https://m.media-amazon.com/images/I/51jYYTuYp3L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CF44PM4S,0.0,0,19.75,False,0,Sports Supplements,,
B010WCKSY8,Homefront Electric Blanket Single Bed Size - 200 x 107 x 40cm Fully Fitted Heated Mattress Cover - Underblanket with Elasticated Skirt - Fast Heat Up - Machine Washable and Safe for All Night Use,https://m.media-amazon.com/images/I/81XzB1s1PoL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B010WCKSY8,4.4,488,49.99,False,0,Mattress Pads & Toppers,,
B0C57KNZ2X,15.6 Inch Laptop 128G Expandable 100-240V Quad Core Office Notebook with Fingerprint Reader Gaming (256GB UK Plug),https://m.media-amazon.com/images/I/41U203ztweL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C57KNZ2X,0.0,0,345.0,False,0,Laptops,,
B08CD4JSSP,"XP-PEN Deco mini7 7"" Portable Graphic Drawing Tablet with Passive Stylus Supports Windows, Mac and Android",https://m.media-amazon.com/images/I/51lIA3LDxYL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B08CD4JSSP,4.2,55,39.99,False,0,"Keyboards, Mice & Input Devices",,
B0BFW8LHY6,"COTBY Folding Adult Bicycle,26-inch Variable Speed Portable Bicycle Shock Absorption Damping Front and Rear Double Disc Brakes Reinforced Frame Anti-skid Tires(Red)",https://m.media-amazon.com/images/I/61k-0xgOZsL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BFW8LHY6,0.0,0,746.99,False,0,Sports & Outdoors,,
B0C9J43JPV,"DPPAN Golf Chipping Mat, Battle Royale Golf Game, Indoor Outdoor Golf Games Set, Casual Golf Game Set, Sticky Golf Mat Game Set",https://m.media-amazon.com/images/I/71DMCs6T5fL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C9J43JPV,0.0,0,28.99,False,0,Sports & Outdoors,,
B0CCN9372C,"OXOAMP Inkjet printers Handheld Inkjet Printer, Lot Number QR Barcode Jet Coder, Portable Permanent Quick Dry (Color : French with 1 ink, Size : 1)",https://m.media-amazon.com/images/I/61e+F3b1ITL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CCN9372C,0.0,0,626.04,False,0,Computer Printers,,
B0C29928B9,"Lazmin112 Wireless Keyboard and Mouse, 2.4GHz Bamboo Wood Computer Control Devices, Plug and Play Computer Wireless Devices, for Gaming Office (Mouse and Keyboard Combo)",https://m.media-amazon.com/images/I/71Ogr-LnovL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C29928B9,0.0,0,46.8,False,0,"Keyboards, Mice & Input Devices",,
