asin,title,imgUrl,productURL,stars,reviews,price,isBestSeller,boughtInLastMonth,categoryName,Recommendation,gptEvaluation
B0BPD1CKMV,XKYDYF Mens 3D Print t-shirts Husky Man'S T-Shirt Dog Jungle Camouflage Duck 3D Print Fashion Polyester Summer Ultra-Thin Fabric Casual Cool T-Shirt,https://m.media-amazon.com/images/I/51JEXc4LZ0L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BPD1CKMV,0.0,0,19.66,False,0,Sports & Outdoors,,
B07XH9CHRR,Evercade Namco Cartridge 1 (Electronic Games),https://m.media-amazon.com/images/I/61mXGdZ8aLS._AC_UY218_.jpg,https://www.amazon.co.uk/dp/B07XH9CHRR,4.5,208,19.99,False,0,PC & Video Games,,
B09PQHLTPK,"01 02 015 Cute Animals Wireless Speakers, Pet Mini Speaker Filling Sound Ultra Portable Gift for Kids(Little bear)",https://m.media-amazon.com/images/I/51vs63nrYNL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09PQHLTPK,0.0,0,9.13,False,0,Hi-Fi Speakers,,
B0B3HP18PF,Vexiangni Running Shirt Men's Compression Shirt Functional Shirt Striped Details Plain Crew Neck Short Sleeve Fitness T-Shirt Performance Men's Training Shirt Sports Shirt Compression Shirts,https://m.media-amazon.com/images/I/61RPNs14pAL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0B3HP18PF,0.0,0,8.67,False,0,Sports & Outdoors,,
B0C71Y8BL1,Custom Personalised Ireland Flag Keyring,https://m.media-amazon.com/images/I/61Px5jfs2qL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C71Y8BL1,0.0,0,4.99,False,0,"Handmade Clothing, Shoes & Accessories",,
B09YTCYDND,"Leipple Interactive Dog Toy Treat Dispensing Puppy Toys Automatic Durable Puzzle Toy Slow Feeder for Improve IQ, Reduce Boredom, Small Medium Dogs Cats (Blue)",https://m.media-amazon.com/images/I/61QT+fTJ8NL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09YTCYDND,3.7,503,15.99,False,100,Pet Supplies,,
B0CJ7WSG46,Bicycle Helmet Camera Sports DV Camera Continuous Photography H68A 1080P HD Video Recording 12MP Photo Pixels Full Body Waterproof Bicycle Recording (Dark Gray),https://m.media-amazon.com/images/I/61jWyvGamvL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CJ7WSG46,0.0,0,39.08,False,0,Action Cameras,,
B07M7X99TB,80th birthday badge made in 1943 birthday year 80 pin badge button,https://m.media-amazon.com/images/I/41ixX-oyr7L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B07M7X99TB,5.0,2,3.15,False,0,Handmade Jewellery,,
B09YCZQL29,"ZOYLINK 22 PCS Bubble Wand, Bubble Wands for Kids Multipack Random Color Giant Bubble Wands Kids Garden Toys Summer Outdoor Activities Large Bubbles Maker Wand for Children",https://m.media-amazon.com/images/I/71NqSwKey2L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09YCZQL29,3.7,43,12.36,False,0,Sports Toys & Outdoor,,
B0BF5YTZVF,"VAAX Sweater for Women, Ladies Christmas Jumper Red Geometry Christmas Elk Casual Sweatshirt Crew Neck Long Sleeve Pullover Tops Blouse Loose Sweater T Shirt for Xmas",https://m.media-amazon.com/images/I/618Z60XnvSL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BF5YTZVF,0.0,0,41.99,False,0,Sports & Outdoors,,
